44.224,0.000371932983398438,6.18216917505875e-05
44.228,0.000246047973632813,-6.28235342998029e-05
44.232,0.000257492065429688,-7.47834019364308e-05
44.236,0.000308990478515625,-2.6022466076166e-05
44.24,0.000314712524414063,2.43619205727884e-06
44.244,0.000286102294921875,-2.20764385049008e-05
44.248,0.000383377075195313,5.17774424116748e-05
44.252,0.0004119873046875,7.42077245900455e-05
44.256,0.000377655029296875,6.67412174478405e-05
44.26,0.000268936157226563,-2.46158926029394e-05
44.264,0.000171661376953125,-0.000136210457516763
44.268,0.000286102294921875,-2.99314226913925e-05
44.272,0.000349044799804688,5.57618821429914e-05
44.276,0.000326156616210938,4.9984107334184e-05
44.28,0.000274658203125,-2.04630897165978e-05
44.284,0.000326156616210938,8.60962597192009e-06
44.288,0.000274658203125,-3.35490465208617e-05
44.292,0.000263214111328125,-3.06478714069341e-05
44.296,0.000354766845703125,4.34148180075813e-05
44.3,0.0003662109375,2.94937627042113e-05
44.304,0.000303268432617188,-2.52513253737853e-05
44.308,0.000286102294921875,-1.83861673586112e-05
44.312,0.000360488891601563,5.24133298985284e-05
44.316,0.000274658203125,-5.30147795986925e-05
44.32,0.000349044799804688,2.9287752620829e-05
44.324,0.000314712524414063,2.24015423108074e-05
44.328,0.000308990478515625,1.71773468443276e-05
44.332,0.00025177001953125,-6.59615060636545e-05
44.336,0.00029754638671875,-2.67790470347834e-05
44.34,0.000308990478515625,2.90853986652177e-06
44.344,0.000308990478515625,2.33302604905647e-06
44.348,0.000349044799804688,1.41739153291666e-05
44.352,0.000331878662109375,-1.38693910345761e-05
44.356,0.000417709350585938,9.48839204933604e-05
44.36,0.000371932983398438,6.38755307917409e-05
44.364,0.000246047973632813,-7.74875277771502e-05
44.368,0.000257492065429688,-7.40322486320958e-05
44.372,0.000274658203125,-3.24934878058977e-05
44.376,0.000326156616210938,3.93007101774731e-05
44.38,0.000280380249023438,-2.09027585060547e-05
44.384,0.000303268432617188,-1.49491627175513e-05
44.388,0.000383377075195313,8.06767747440909e-05
44.392,0.00038909912109375,0.000107006173127284
44.396,0.000217437744140625,-7.71026311790036e-05
44.4,0.0002288818359375,-8.86658368903885e-05
44.404,0.000291824340820313,-1.8549929663565e-05
44.408,0.000314712524414063,2.42183120611316e-05
44.412,0.000314712524414063,1.41424493729106e-05
44.416,0.000331878662109375,4.09974158562106e-06
44.42,0.000371932983398438,4.50616355846402e-05
44.424,0.000314712524414063,1.06397675025665e-05
44.428,0.000268936157226563,-3.59265465236926e-05
44.432,0.000308990478515625,-1.96482920301414e-05
44.436,0.000331878662109375,1.75533430789602e-06
44.44,0.000314712524414063,1.00082488005198e-05
44.444,0.000268936157226563,-2.86508235273727e-05
44.448,0.000377655029296875,5.81725176366026e-05
44.452,0.000308990478515625,-1.7821914717788e-05
44.456,0.000257492065429688,-4.60754194013717e-05
44.46,0.0003204345703125,2.89688219991068e-05
44.464,0.0003662109375,5.42769419638006e-05
44.468,0.000268936157226563,-5.72032036236332e-05
44.472,0.00029754638671875,-1.0400003951265e-05
44.476,0.000331878662109375,3.88696166480773e-05
44.48,0.000314712524414063,2.80557814456314e-06
44.484,0.000286102294921875,-4.64411281573739e-05
44.488,0.000337600708007813,1.78866788976539e-05
44.492,0.000291824340820313,-8.43069616020768e-06
44.496,0.000303268432617188,-8.54668309810437e-06
44.5,0.000303268432617188,-2.82115603339348e-05
44.504,0.000406265258789063,8.79676778600939e-05
44.508,0.000337600708007813,4.7345186982879e-05
44.512,0.000257492065429688,-3.40280418051979e-05
44.516,0.000263214111328125,-4.79331687235996e-05
44.52,0.000263214111328125,-4.1991485071645e-05
44.524,0.00025177001953125,-2.85972273398383e-05
44.528,0.000303268432617188,2.13370855182482e-05
44.532,0.0003662109375,5.7589239038835e-05
44.536,0.000360488891601563,4.64385933766936e-05
44.54,0.000280380249023438,-1.21245983514393e-05
44.544,0.0002288818359375,-5.97801179731366e-05
44.548,0.00029754638671875,-1.56813277607565e-05
44.552,0.000360488891601563,3.78607275731784e-05
44.556,0.000291824340820313,-8.90782075189287e-06
44.56,0.00025177001953125,-3.75799579980878e-05
44.564,0.000354766845703125,4.44839293357439e-05
44.568,0.000394821166992188,6.98465588670578e-05
44.572,0.000280380249023438,-2.69361421766851e-05
44.576,0.000211715698242188,-8.12963400448485e-05
44.58,0.000303268432617188,-9.50679413125982e-06
44.584,0.000326156616210938,-8.22501184850255e-06
44.588,0.00034332275390625,2.11635518514098e-05
44.592,0.000371932983398438,6.93012976992607e-05
44.596,0.000291824340820313,-2.185562124615e-05
44.6,0.000314712524414063,-1.8201552054962e-05
44.604,0.000326156616210938,6.38991952274831e-06
44.608,0.000360488891601563,6.80506269654415e-05
44.612,0.000234603881835938,-6.06245255129053e-05
44.616,0.000308990478515625,-8.0204623403298e-06
44.62,0.000286102294921875,-2.70218277173019e-05
44.624,0.0002288818359375,-6.03891244488981e-05
44.628,0.000268936157226563,-2.11658360681635e-05
44.632,0.000377655029296875,6.34849543366364e-05
44.636,0.00048065185546875,0.000165402713613667
44.64,0.00029754638671875,9.32589908771043e-06
44.644,0.000148773193359375,-0.000130218114690699
44.648,0.000268936157226563,-3.08844503593656e-05
44.652,0.000314712524414063,6.45833300206903e-06
44.656,0.000268936157226563,-1.94865606534938e-05
44.66,0.000274658203125,-7.04289354177139e-06
44.664,0.000349044799804688,4.00634130823057e-05
44.668,0.000314712524414063,-1.56342179321288e-05
44.672,0.000417709350585938,9.96000253936325e-05
44.676,0.00029754638671875,-9.24763705275585e-06
44.68,0.000217437744140625,-0.000109328965011328
44.684,0.000291824340820313,-5.42711748100625e-05
44.688,0.000400543212890625,7.08787842897359e-05
44.692,0.00043487548828125,0.000130110427881235
44.696,0.000234603881835938,-7.56608852955785e-05
44.7,0.000274658203125,-4.99816287112639e-05
44.704,0.000274658203125,-3.30509431172256e-05
44.708,0.000268936157226563,-8.78848475094284e-06
44.712,0.000360488891601563,8.1327210247521e-05
44.716,0.000394821166992188,9.34212461436732e-05
44.72,0.000280380249023438,-2.01088546432152e-05
44.724,0.000154495239257813,-0.000128379514282424
44.728,0.000246047973632813,-4.76785628851198e-05
44.732,0.000377655029296875,4.63103960058082e-05
44.736,0.000360488891601563,1.25780930694783e-05
44.74,0.00029754638671875,-3.78869276697103e-05
44.744,0.000446319580078125,0.000109819602053157
44.748,0.000314712524414063,-4.59368123046921e-05
44.752,0.000331878662109375,-3.21539032021726e-05
44.756,0.000417709350585938,8.6587400431838e-05
44.76,0.000337600708007813,3.20862583674265e-05
44.764,0.0003204345703125,8.67414075741975e-06
44.768,0.000194549560546875,-0.000119369349186653
44.772,0.00018310546875,-0.000104341803227428
44.776,0.000308990478515625,4.03256556656625e-05
44.78,0.000457763671875,0.000169358007834744
44.784,0.000211715698242188,-0.000102322643246036
44.788,0.000314712524414063,5.88652325966443e-06
44.792,0.0003204345703125,2.24498503736918e-05
44.796,0.00029754638671875,-2.0760644736128e-05
44.8,0.000457763671875,0.000111455969662818
44.804,0.000223159790039063,-0.000116763955146421
44.808,0.000188827514648438,-0.000126995180261808
44.812,0.00048065185546875,0.000163129594059071
44.816,0.0003662109375,3.21016333359845e-05
44.82,0.0003662109375,4.43390266778823e-05
44.824,0.000263214111328125,-2.49603382133707e-05
44.828,6.866455078125e-05,-0.000211432890796962
44.832,0.000360488891601563,6.17950663309665e-05
44.836,0.000400543212890625,0.000101438998602654
44.84,0.0003662109375,9.02048272846048e-05
44.844,0.000211715698242188,-6.24010416611804e-05
44.848,0.000274658203125,-2.93773523877417e-05
44.852,0.000143051147460938,-0.000178106670037853
44.856,0.000326156616210938,1.88978424334899e-05
44.86,0.000497817993164063,0.000195696865690669
44.864,0.000400543212890625,7.41048541088431e-05
44.868,0.000263214111328125,-7.78628587357338e-05
44.872,0.000286102294921875,-3.3387555888744e-05
44.876,0.000257492065429688,-4.01929293979836e-05
44.88,0.000217437744140625,-9.04320490359366e-05
44.884,0.00034332275390625,2.35814909963699e-05
44.888,0.000400543212890625,0.000101374047180004
44.892,0.000417709350585938,0.000143509292974076
44.896,0.000240325927734375,-4.43038249621283e-05
44.9,0.00018310546875,-0.000126321137185914
44.904,0.000268936157226563,-3.86081114102397e-05
44.908,0.000240325927734375,-5.47054398761316e-05
44.912,0.000360488891601563,4.70126084569997e-05
44.916,0.000452041625976563,0.000103106515120893
44.92,0.000240325927734375,-0.000113554968675056
44.924,0.000371932983398438,3.98653711509259e-05
44.928,0.000354766845703125,2.63773660723162e-05
44.932,0.00048065185546875,0.00013704959506246
44.936,0.000486373901367188,0.00015233471472342
44.94,-2.86102294921875e-05,-0.000325101658634921
44.944,8.0108642578125e-05,-0.000198120664107722
44.948,0.000303268432617188,1.1051187951825e-05
44.952,0.000646591186523438,0.000351060025235045
44.956,0.000246047973632813,-2.50791615590292e-05
44.96,0.000194549560546875,-6.54327654086874e-05
44.964,0.000268936157226563,-1.49493401465255e-05
44.968,0.000234603881835938,-6.93519026210502e-05
44.972,0.000383377075195313,9.06968293080703e-05
44.976,0.000286102294921875,1.80503865383116e-06
44.98,0.00016021728515625,-0.000148740263049135
44.984,0.00034332275390625,9.22663653318088e-06
44.988,0.000354766845703125,3.1553576093533e-05
44.992,0.000394821166992188,9.23550310482367e-05
44.996,0.00052642822265625,0.000215556274349051
45,0.000211715698242188,-0.000116063709648642
45.004,0.000148773193359375,-0.000164554876564675
45.008,0.000240325927734375,-4.5010569185384e-05
45.012,0.000268936157226563,-1.86600457109602e-05
45.016,0.000223159790039063,-8.51699498081523e-05
45.02,0.0003662109375,6.4595206308366e-05
45.024,0.000555038452148438,0.000282700557529519
45.028,0.000371932983398438,0.000105415621160166
45.032,0.000165939331054688,-0.000119980825410829
45.036,6.866455078125e-05,-0.000218298229952214
45.04,0.000268936157226563,3.82435994104539e-06
45.044,0.000274658203125,9.36757934995122e-06
45.048,0.000223159790039063,-7.44986977204626e-05
45.052,0.000326156616210938,9.92353649937344e-06
45.056,0.000394821166992188,9.37848016003035e-05
45.06,0.000497817993164063,0.000206676909458028
45.064,0.000303268432617188,-4.8818742914557e-06
45.068,9.72747802734375e-05,-0.000217285414449485
45.072,0.000274658203125,-1.06647778011419e-05
45.076,0.000371932983398438,0.000113929878240412
45.08,0.000165939331054688,-0.000100585125775105
45.084,0.000274658203125,-6.90999246122036e-06
45.088,0.000377655029296875,0.000109182351609608
45.092,0.000240325927734375,-1.33035012404169e-05
45.096,0.000223159790039063,-5.15709236180825e-05
45.1,0.000217437744140625,-9.074844421755e-05
45.104,0.000268936157226563,-4.12102412090859e-05
45.108,0.000360488891601563,6.55419739034266e-05
45.112,0.000532150268554688,0.00022733065530034
45.116,0.000440597534179688,0.000112132225147427
45.12,1.71661376953125e-05,-0.000304450837818882
45.124,0.000148773193359375,-0.000142253141328894
45.128,0.000423431396484375,0.000139539835764932
45.132,0.000423431396484375,0.000121726995634079
45.136,0.000274658203125,-2.46104788188583e-05
45.14,0.000246047973632813,-2.43201987631976e-05
45.144,9.1552734375e-05,-0.000167936914053612
45.148,0.00025177001953125,-2.60356187942908e-05
45.152,0.000463485717773438,0.000182207663861002
45.156,0.000371932983398438,0.000119402692897956
45.16,0.000200271606445313,-3.33573000665007e-05
45.164,0.000188827514648438,-5.9749603393315e-05
45.168,0.000188827514648438,-7.17040976025675e-05
45.172,0.000211715698242188,-3.15381372940259e-05
45.176,0.000240325927734375,8.30241511007513e-06
45.18,0.000286102294921875,2.82160813077081e-05
45.184,0.000263214111328125,-2.50180014931046e-05
45.188,0.000274658203125,-1.07688375689796e-05
45.192,0.000291824340820313,1.74443226052386e-05
45.196,0.000429153442382813,0.000135902494772545
45.2,0.000446319580078125,0.000126043364543887
45.204,0.000188827514648438,-0.000125185393082733
45.208,9.1552734375e-05,-0.000199677601220511
45.212,0.000131607055664063,-0.000164172146841768
45.216,0.000303268432617188,-1.29234025312638e-05
45.22,0.000732421875,0.000426014158790388
45.224,0.000457763671875,0.000186375894772348
45.228,0,-0.000257984350140938
45.232,0.000148773193359375,-0.000119858286315332
45.236,0.00020599365234375,-5.34272618508652e-05
45.24,0.000177383422851563,-4.80483307552207e-05
45.244,0.000383377075195313,0.000170881517327077
45.248,0.000326156616210938,9.33986582667826e-05
45.252,0.000102996826171875,-0.000139207606271283
45.256,0.000217437744140625,-5.11335523342615e-06
45.26,0.000194549560546875,-1.98677365527577e-05
45.264,0.0002288818359375,-1.10637890383816e-05
45.268,0.0003662109375,0.000106054409927735
45.272,0.000274658203125,2.74709960312178e-05
45.276,0.000234603881835938,-1.52273950061787e-06
45.28,0.00018310546875,-7.60602839435915e-05
45.284,0.000200271606445313,-8.4884838488005e-05
45.288,0.00025177001953125,-2.57555552290978e-05
45.292,0.000286102294921875,2.42447480268018e-05
45.296,0.000474929809570313,0.00019830281124048
45.3,0.00038909912109375,8.92862259154893e-05
45.304,5.14984130859375e-05,-0.000237892618295222
45.308,0.00016021728515625,-0.000101877080748243
45.312,0.000223159790039063,-3.96823778057454e-05
45.316,0.000463485717773438,0.000181502763548741
45.32,0.000583648681640625,0.00030836605894115
45.324,0.000165939331054688,-8.30427436699651e-05
45.328,-4.00543212890625e-05,-0.000290098437855279
45.332,0.00011444091796875,-0.000164659898386878
45.336,0.000280380249023438,-8.13843674914914e-06
45.34,0.000354766845703125,8.5752743689912e-05
45.344,0.000463485717773438,0.000200318149985145
45.348,0.000452041625976563,0.000170099071327369
45.352,0.000257492065429688,-2.47512401514127e-05
45.356,0.000125885009765625,-0.000122625600412532
45.36,0.000143051147460938,-8.21907234582159e-05
45.364,0.000131607055664063,-0.000106645899390251
45.368,0.000217437744140625,-3.31339789630509e-05
45.372,0.000246047973632813,1.17730241431417e-05
45.376,0.000377655029296875,0.000154546694765341
45.38,0.000492095947265625,0.000244520250638457
45.384,0.000108718872070313,-0.000166206183924368
45.388,5.7220458984375e-05,-0.000210080284684365
45.392,0.000165939331054688,-8.36871683783138e-05
45.396,0.000314712524414063,5.438428958454e-05
45.4,0.00052642822265625,0.000248874754925915
45.404,0.000377655029296875,0.000118071630556771
45.408,6.29425048828125e-05,-0.000161143305522577
45.412,0.000154495239257813,-6.31682061526883e-05
45.416,0.000200271606445313,-3.18958511851239e-05
45.42,0.0001373291015625,-8.62871986414849e-05
45.424,0.00020599365234375,8.69337306222387e-06
45.428,0.000360488891601563,0.000161440114027765
45.432,0.000223159790039063,-5.90942959611821e-06
45.436,0.000200271606445313,-4.00388359633291e-05
45.44,0.000234603881835938,9.53866301399002e-06
45.444,0.000217437744140625,-1.05967065298727e-05
45.448,0.00025177001953125,-9.80950764031278e-06
45.452,0.000268936157226563,-1.29879636085463e-05
45.456,0.000263214111328125,-7.51810647277256e-06
45.46,0.000337600708007813,6.86213765604487e-05
45.464,0.000377655029296875,7.82416970835896e-05
45.468,0.000217437744140625,-0.000105254802488195
45.472,0.000165939331054688,-0.000143333096508746
45.476,0.000240325927734375,-5.20915419479794e-05
45.48,0.000331878662109375,2.84572563137867e-05
45.484,0.000486373901367188,0.000175138181051531
45.488,0.000566482543945313,0.000285824447985506
45.492,0.000131607055664063,-0.000109195584023445
45.496,4.00543212890625e-05,-0.000195438696922163
45.5,0.000171661376953125,-7.58094514954571e-05
45.504,0.000211715698242188,-2.49756110365626e-05
45.508,0.000217437744140625,-1.71406974369575e-06
45.512,0.000246047973632813,8.65260090305537e-06
45.516,0.000314712524414063,3.68162787626897e-05
45.52,0.000383377075195313,9.22676805236211e-05
45.524,0.000331878662109375,5.36841436042664e-05
45.528,0.000194549560546875,-8.89682554387998e-05
45.532,0.000263214111328125,-4.49526046818208e-05
45.536,0.000349044799804688,4.19692767160035e-05
45.54,0.000417709350585938,0.000142696503587544
45.544,0.000177383422851563,-8.22214990661228e-05
45.548,0.000165939331054688,-0.000110006206243323
45.552,0.000268936157226563,-1.27506404691937e-05
45.556,0.000240325927734375,-1.80624781568773e-05
45.56,0.000211715698242188,-3.45380594411889e-05
45.564,0.000291824340820313,2.44599910156558e-05
45.568,0.0005035400390625,0.000221485002444422
45.572,0.000280380249023438,1.91624785169298e-05
45.576,0.000131607055664063,-0.000108252230515179
45.58,0.000165939331054688,-8.58840843754579e-05
45.584,0.000308990478515625,4.12902801187989e-05
45.588,0.00018310546875,-6.84956774220259e-05
45.592,0.000188827514648438,-4.08932723306647e-05
45.596,0.00034332275390625,0.000101469579550015
45.6,0.0003204345703125,5.36184536069986e-05
45.604,0.000303268432617188,4.13691712834845e-05
45.608,0.000194549560546875,-4.82057738397365e-05
45.612,0.000234603881835938,-1.95208590590109e-05
45.616,0.000263214111328125,-2.28251750637862e-05
45.62,0.000268936157226563,-2.31724481700953e-05
45.624,0.000217437744140625,-5.78002810394962e-05
45.628,0.000234603881835938,-4.54849268970364e-05
